id,Class
292551,0.2617457692326975
292552,0.7220504333832775
292553,0.9077774906756625
292554,0.4937933998271747
292555,0.3380217240219759
292556,0.32270017276778745
292557,0.08738205583156101
292558,0.0921383535377608
292559,0.6366746073502073
292560,0.47420617384744485
292561,0.9062014456135001
292562,0.29183581256599217
292563,0.06631869110321147
292564,0.3070143718046386
292565,0.10709746275139925
292566,0.0840824066643553
292567,0.07904815022979295
292568,0.10714904518166161
292569,0.21588925922690602
292570,0.27391572570346584
292571,0.04542724939852746
292572,0.6488856013549407
292573,0.3333327480863593
292574,0.2608402053136279
292575,0.47179002781654084
292576,0.04467980719410125
292577,0.10277284928710845
292578,0.0652903670408266
292579,0.49378481551282016
292580,0.27461456327922334
292581,0.04266580395489707
292582,0.438794793190635
292583,0.08694706207177512
292584,0.06274814784173637
292585,0.2506619046735423
292586,0.3107413543758049
292587,0.540855278118671
292588,0.11218080263934434
292589,0.1213682907118212
292590,0.0796470818688584
292591,0.2859212926573555
292592,0.08334566379454385
292593,0.22571772388334213
292594,0.9576947777500141
292595,0.6765254600628587
292596,0.2521153227768907
292597,0.995550459812322
292598,0.08167618247537785
292599,0.2978878732351809
292600,0.9407829279895435
292601,0.10339911737574126
292602,0.0687908461126135
292603,0.4660853549646326
292604,0.46469287213961846
292605,0.10650147946715055
292606,0.0658207027688607
292607,0.4602649900737728
292608,0.07391770726671747
292609,0.06974674614407325
292610,0.2881450021241601
292611,0.46920007258154567
292612,0.26678432723500983
292613,0.4789599095371138
292614,0.10203032836250055
292615,0.6286407430412609
292616,0.21843388261445948
292617,0.07102023315468527
292618,0.02755783659613052
292619,0.26653370535846826
292620,0.4496302136622001
292621,0.0662861608350392
292622,0.061316780241891515
292623,0.0908804389330319
292624,0.4698960215499916
292625,0.2917482973644809
292626,0.0974984140806313
292627,0.5056129582367969
292628,0.27429005195178885
292629,0.03567418558735695
292630,0.46044835611541307
292631,0.10293649367474594
292632,0.4367447831223548
292633,0.2552683596946816
292634,0.28308050131310675
292635,0.7410827617828626
292636,0.47372189243315604
292637,0.9239794375441512
292638,0.9739420173852369
292639,0.8941488778694048
292640,0.24066379799491625
292641,0.22028797057769237
292642,0.1164845568182744
292643,0.06205968938561096
292644,0.25755319290882733
292645,0.26555537636494114
292646,0.0797120804902602
292647,0.6712253076493712
292648,0.42939798219849196
292649,0.3113769081897437
292650,0.31765928446941105
292651,0.0663975226497233
292652,0.06676092462902185
292653,0.07491204687599315
292654,0.04912356360902215
292655,0.4585948058509775
292656,0.05987432734082987
292657,0.1028290603695422
292658,0.03751727170384835
292659,0.9470577472750557
292660,0.47009769408028795
292661,0.12457088178841474
292662,0.0584243343719926
292663,0.9198617265123367
292664,0.6963271239697254
292665,0.9306171833010088
292666,0.8997968781684555
292667,0.6385737813261274
292668,0.25103289004530177
292669,0.11939845082932592
292670,0.07177351463159796
292671,0.5318806325215678
292672,0.26039984086693996
292673,0.11730191771960248
292674,0.09946294362849943
292675,0.4764071684849203
292676,0.08426952446714649
292677,0.05692711101326125
292678,0.284403312988963
292679,0.6480631431809303
292680,0.07573401678439522
292681,0.4637042812767678
292682,0.7511962959344398
292683,0.6622089623727015
292684,0.459961771032714
292685,0.44328938488841924
292686,0.44797822590500935
292687,0.286964573086708
292688,0.9999949974719261
292689,0.642223798667986
292690,0.10158520825705536
292691,0.06506808541886842
292692,0.28592553319408137
292693,0.6349739113163226
292694,0.6251226643888885
292695,0.09103036786160425
292696,0.03898434915203547
292697,0.05246151113292927
292698,0.23703331942887965
292699,0.06458116023859471
292700,0.6443371450889763
292701,0.4620062388843645
292702,0.08688978762289916
292703,0.12070636117493501
292704,0.482346631514955
292705,0.48254227170334046
292706,0.08904856180113711
292707,0.7170006400408525
292708,0.11827424258033657
292709,0.6999572803103042
292710,0.4592277258707656
292711,0.2679239244345883
292712,0.5190525185184108
292713,0.45235859053725
292714,0.11029332532772711
292715,0.06914890339323586
292716,0.05909210497005111
292717,0.4789890823627236
292718,0.9179329586500304
292719,0.34908588084366327
292720,0.11479107477014795
292721,0.07083338673181766
292722,0.26235294658558256
292723,0.27951232693647404
292724,0.6375570072971738
292725,0.4291951906127541
292726,0.4736120438775913
292727,0.09879857438867275
292728,0.6484016810956029
292729,0.5666487869666995
292730,0.464426885449893
292731,0.06616390955536781
292732,0.08741043347414475
292733,0.06854491109627701
292734,0.9407875120541486
292735,0.31505860212431697
292736,0.06794620547595215
292737,0.457952179103665
292738,0.0365897823261735
292739,0.08105917163352282
292740,0.29142901736583576
292741,0.07758226812416806
292742,0.08651464933163526
292743,0.059420981005832214
292744,0.6599405979905524
292745,0.0573491074642502
292746,0.2947157231427386
292747,0.9364757695294642
292748,0.9043430230675762
292749,0.09620495307625211
292750,0.07136555648250781
292751,0.5102999591999701
292752,0.2775056710131723
292753,0.6990906312858017
292754,0.1060903757700195
292755,0.26278435358117674
292756,0.46116224192546396
292757,0.738512125839066
292758,0.2857412009117239
292759,0.11808783691212221
292760,0.03984804074021965
292761,0.09917054162569293
292762,0.9166072158139396
292763,0.23541818777864532
292764,0.20832038636142772
292765,0.3148029561227513
292766,0.6601562136196095
292767,0.3100688097573873
292768,0.0926304533706721
292769,0.6309723913742064
292770,0.686829954188401
292771,0.11561394489627456
292772,0.0889775690573152
292773,0.44367510480669764
292774,0.6263601849374397
292775,0.06660136616887981
292776,0.276121631391624
292777,0.10844606176090894
292778,0.2647287844142267
292779,0.6597279555109037
292780,0.07550113534820907
292781,0.6712838284186861
292782,0.6495324119667719
292783,0.11281408726636954
292784,0.0614277202232393
292785,0.9540729260317224
292786,0.42492998613537153
292787,0.10795371884970738
292788,0.8801436822640274
292789,0.6741819804101027
292790,0.47295109436166444
292791,0.21884550969076008
292792,0.05803339009276296
292793,0.0913478929984663
292794,0.6395980847687093
292795,0.4605845069082351
292796,0.058793099000550915
292797,0.06672250244698412
292798,0.03285250325688772
292799,0.09102746885505891
292800,0.4532114128745273
292801,0.1052664118792802
292802,0.5246762565775485
292803,0.0788589599706785
292804,0.10908562794043092
292805,0.10895582895708665
292806,0.11732594069982023
292807,0.0628635988750963
292808,0.10224449089729261
292809,0.05878994620159417
292810,0.5091671709332363
292811,0.4639847663187
292812,0.4950785531641871
292813,0.4784569802153234
292814,0.6592681358936606
292815,0.4393111398669247
292816,0.06556643515273046
292817,0.28561932834259957
292818,0.6405328114402323
292819,0.46651716656682085
292820,0.05380471187538997
292821,0.4640216603605906
292822,0.48607542809958965
292823,0.0878953391525887
292824,0.6418069591021413
292825,0.07493338617086305
292826,0.07137057063094841
292827,0.3104288622053146
292828,0.12121889663447016
292829,0.0693467278561447
292830,0.0558432777625033
292831,0.2847809588491755
292832,0.9175125248578846
292833,0.2861871221829832
292834,0.46666306809213726
292835,0.12381538686317795
292836,0.27911751647624894
292837,0.6629001531869131
292838,0.6658272466031884
292839,0.06037504540996755
292840,0.10508420646438836
292841,0.2502919026182154
292842,0.07773792772784897
292843,0.9430623138855942
292844,0.30550219891638336
292845,0.7347743792219467
292846,0.07917968503492633
292847,0.4512231405087363
292848,0.11082586026971297
292849,0.2839736190314404
292850,0.05448461806298721
292851,0.28439749343038706
292852,0.06939481239014152
292853,0.08911211483581606
292854,0.7628754518716875
292855,0.04210335860429807
292856,0.10563327041305041
292857,0.10752744272490071
292858,0.4765713238178659
292859,0.08783322188487121
292860,0.06110783741776312
292861,0.4928251475117605
292862,0.6556292890268995
292863,0.11764708170290444
292864,0.07430484588876062
292865,0.0491986879075719
292866,0.25937740924803404
292867,0.9982928680398783
292868,0.11479604912066953
292869,0.044239438047028116
292870,0.6451931571763067
292871,0.29031821643725436
292872,0.6431353043637535
292873,0.0773289754626966
292874,0.28826676712997984
292875,0.2552765407589531
292876,0.2876038469717494
292877,0.10123461099062935
292878,0.08741336905296021
292879,0.0935645324222485
292880,0.06384186252944486
292881,0.9082536255011915
292882,0.29737709027645143
292883,0.2503197534794191
292884,0.060148398512446445
292885,0.4969960722660858
292886,0.501153791013135
292887,0.48574579606117224
292888,0.05393809752216557
292889,0.9092679451191507
292890,0.6378197910041387
292891,0.9006086447304028
292892,0.06380659499325632
292893,0.2826731022696471
292894,0.06501652151404365
292895,0.05009974655901455
292896,0.27770158451591914
292897,0.08972747725482892
292898,0.0825047246172769
292899,0.25213274687113446
292900,0.06438129018230584
292901,0.061385485427208474
292902,0.6414136234421042
292903,0.6714192582929895
292904,0.2947935766629692
292905,0.07172756979017131
292906,0.044828208106570365
292907,0.503698649265308
292908,0.23113876238164113
292909,0.2344219766863405
292910,0.0631983896760399
292911,0.26282633678988326
292912,0.06970378413467086
292913,0.09368504599995857
292914,0.6290171424720494
292915,0.05625751139482782
292916,0.07404340727122456
292917,0.06428975231299898
292918,0.08608074779318065
292919,0.47181959218342934
292920,0.10702005434521332
292921,0.11331654178795099
292922,0.0905569145578567
292923,0.06646023090444765
292924,0.6827167186852378
292925,0.10319339436933644
292926,0.9199827913801859
292927,0.08286066778775066
292928,0.6389349028930599
292929,0.09410319754167228
292930,0.03057785698923235
292931,0.058731476648432264
292932,0.6437473324965891
292933,0.0746861490394922
292934,0.5401905494734004
292935,0.4763123750753526
292936,0.46862407459856975
292937,0.07806774326526356
292938,0.2816527921903194
292939,0.05030345116238965
292940,0.07811968994499735
292941,0.28004978366793837
292942,0.09420882455939432
292943,0.29703239072371795
292944,0.08612040180550158
292945,0.29034638293168263
292946,0.24905825295539166
292947,0.0620398115826807
292948,0.46687794314646164
292949,0.0716861205498482
292950,0.4727066678662753
292951,0.4592845903662757
292952,0.0758995859335703
292953,0.07827949946482295
292954,0.1068131152102359
292955,0.28134770474130083
292956,0.27159943399557046
292957,0.1167388885006881
292958,0.09401956162295766
292959,0.494291440438473
292960,0.27953188409603175
292961,0.7091062498555378
292962,0.9476178931644132
292963,0.1234864565433842
292964,0.06453676481754421
292965,0.64862175373764
292966,0.06441304755855555
292967,0.4592838593912974
292968,0.07661777866397361
292969,0.5059135809989327
292970,0.9055636206358494
292971,0.6428270373171261
292972,0.23560370530573813
292973,0.04847095502159487
292974,0.06374927686127017
292975,0.08893929673026835
292976,0.25635268340559286
292977,0.11974328218060688
292978,0.8990751581800152
292979,0.46093614028038815
292980,0.4847847139879696
292981,0.3072657184615803
292982,0.10825383475177396
292983,0.08544507526300744
292984,0.8871551608206684
292985,0.5271357666122212
292986,0.0714217947394732
292987,0.11326082386456765
292988,0.09583104608480657
292989,0.9037088913411253
292990,0.4674387816990069
292991,0.3254150799420589
292992,0.10921643911315256
292993,0.4819921814758224
292994,0.04364129720089117
292995,0.0686965900088582
292996,0.055407846436492415
292997,0.07932480563215556
292998,0.08363991724795172
292999,0.29731981415366
293000,0.0722318299937048
293001,0.10916036802874511
293002,0.0318026445958274
293003,0.1186886892534768
293004,0.0818099070587127
293005,0.4572968862919497
293006,0.09174338511484875
293007,0.0991750939256988
293008,0.12074489375649843
293009,0.2937432170490138
293010,0.4798869057239448
293011,0.05109072430174775
293012,0.11697478939006706
293013,0.05904666449352186
293014,0.0924065804210355
293015,0.2956448458260979
293016,0.39891935216626323
293017,0.0810125566822986
293018,0.46236968546111945
293019,0.9149059077311703
293020,0.07270884186918285
293021,0.03439966334642297
293022,0.4660403860645928
293023,0.48908992126984724
293024,0.07180826878974761
293025,0.49969981888357456
293026,0.1176773937885141
293027,0.09960958779891545
293028,0.09365536519040056
293029,0.6485379793029855
293030,0.07334036117099096
293031,0.4744110142080349
293032,0.0807282647905702
293033,0.4931167312962173
293034,0.4655375560357291
293035,0.024547544856668366
293036,0.2289091606325128
293037,0.6379405295391156
293038,0.9289402487996155
293039,0.07740385137779955
293040,0.46273414840853816
293041,0.49894669512348605
293042,0.9278830349340931
293043,0.23935931894920873
293044,0.46450141454251365
293045,0.05396551065003646
293046,0.0767207052296596
293047,0.06218482127283265
293048,0.2855051517627292
293049,0.2644003800956574
293050,0.6270686292492156
293051,0.4211597816808044
293052,0.5132044834227053
293053,0.058013723666404615
293054,0.0988423103864353
293055,0.9022582307351824
293056,0.9552726901729254
293057,0.6762472639472982
293058,0.10676621423282362
293059,0.3028997530210235
293060,0.10508844181304251
293061,0.1167793382050125
293062,0.08596175993810685
293063,0.5043040699371228
293064,0.2412454875400987
293065,0.064992661134469
293066,0.5058811269791473
293067,0.35048099828885015
293068,0.6752522261780548
293069,0.47726718711353017
293070,0.11715448122981537
293071,0.6777193342408933
293072,0.37064974405704626
293073,0.6387431115130944
293074,0.2832091337015196
293075,0.10804843294313737
293076,0.9996427243583694
293077,0.5375694460578385
293078,0.2584717303757136
293079,0.9259583856259436
293080,0.5262077827713171
293081,0.055251567022857405
293082,0.0366342266566612
293083,0.28730447437157064
293084,0.0740223457624198
293085,0.09907231786737902
293086,0.091866099994401
293087,0.5071658702918641
293088,0.5265715080126493
293089,0.0802817418216266
293090,0.1061389819785159
293091,0.6684672645251591
293092,0.06767932957754035
293093,0.4702322698589199
293094,0.24570178933889777
293095,0.0826738907992114
293096,0.2483230350385586
293097,0.44092008113772746
293098,0.047367082787872015
293099,0.07318509339660885
293100,0.05316474053381757
293101,0.05921513522094595
293102,0.962896540071999
293103,0.2730339327763818
293104,0.9097991309870248
293105,0.9639498619654443
293106,0.4718017898380416
293107,0.27637093228179793
293108,0.770324458641011
293109,0.2550588577171184
293110,0.08941855294495561
293111,0.08333888680086228
293112,0.09760064614139068
293113,0.4800059446151122
293114,0.06593080586991515
293115,0.06848272832088186
293116,0.5101027673881549
293117,0.07111207107452965
293118,0.661647064354542
293119,0.0558957342692967
293120,0.4734825982728386
293121,0.11089378906780827
293122,0.6336115225651572
293123,0.4795316710664008
293124,0.9783076374248093
293125,0.7434607208026863
293126,0.07268589185055464
293127,0.10962579052637772
293128,0.06712214535419696
293129,0.6544102355369075
293130,0.2752344829533771
293131,0.4608247039296179
293132,0.5391403447562623
293133,0.0997851984426429
293134,0.060153665725661117
293135,0.08030231346565336
293136,0.45430511572257987
293137,0.48674094186935074
293138,0.11496674514972371
293139,0.8901821603190104
293140,0.09545762497603237
293141,0.4907920568068362
293142,0.06457359606746237
293143,0.962392818153902
293144,0.06880460956334843
293145,0.05905369812507
293146,0.0724288771483997
293147,0.8806537983438242
293148,0.48468877800776716
293149,0.0961568513880488
293150,0.2731530381273464
293151,0.08724647209364778
293152,0.11383328764700022
293153,0.6386948731065194
293154,0.9419565942989139
293155,0.0584005109120127
293156,0.46723924958178126
293157,0.10727813946936632
293158,0.6694766870849156
293159,0.6725586961519197
293160,0.9364373865597861
293161,0.07132744853514382
293162,0.07958397869733941
293163,0.0658869420806019
293164,0.4493923135005918
293165,0.0835948381298423
293166,0.29214531555492074
293167,0.6476388617881802
293168,0.25406588707727124
293169,0.09138671277945205
293170,0.059053757855199014
293171,0.056201913954430915
293172,0.12094832792717954
293173,0.8910202141381007
293174,0.47185973683056176
293175,0.6302085535038088
293176,0.08006544095177186
293177,0.5259727825755841
293178,0.4913788666332965
293179,0.47071480116972514
293180,0.02883887764209465
293181,0.054759945400694
293182,0.2841523752725969
293183,0.3203437265932852
293184,0.43709215759653525
293185,0.0580135203704358
293186,0.0982398887244154
293187,0.068496345906525
293188,0.4613832221606829
293189,0.27525029013419217
293190,0.07911022523937622
293191,0.24011838721858306
293192,0.0700699532991731
293193,0.4592706632760297
293194,0.05516232315848705
293195,0.09013610824078211
293196,0.10854736607733685
293197,0.29066175935838195
293198,0.4685412153063185
293199,0.7362677491674274
293200,0.4635363627300298
293201,0.743847830140716
293202,0.0718260540636075
293203,0.09685156553313595
293204,0.10138799064583086
293205,0.08444981736772546
293206,0.6284271402633776
293207,0.7263565544990108
293208,0.6351553405125656
293209,0.12072492942331427
293210,0.06876905745685796
293211,0.27156799346087096
293212,0.09064007690147922
293213,0.46320200693781227
293214,0.09778259531183166
293215,0.07639357701171436
293216,0.46421151994193527
293217,0.07400203338485832
293218,0.07706219641048365
293219,0.11673955090328515
293220,0.21520872490127574
293221,0.09221885833503722
293222,0.12243279261795124
293223,0.049752619446973616
293224,0.46332958219292025
293225,0.45589121075095856
293226,0.2869110185144333
293227,0.0831172623902888
293228,0.25383461847289923
293229,0.4772498691537202
293230,0.05290543464883246
293231,0.4800672897410605
293232,0.49574561452448224
293233,0.27644864726846935
293234,0.6296639500123378
293235,0.49278621759384383
293236,0.48201906753446694
293237,0.0409074964828197
293238,0.06572512943165505
293239,0.4559391902196908
293240,0.4677567181210723
293241,0.9152837557793859
293242,0.09988640871629013
293243,0.4752198341146277
293244,0.07200971607418925
293245,0.6849880204005979
293246,0.09099045710865972
293247,0.6500723831611626
293248,0.08938075206942275
293249,0.11934907377953712
293250,0.29358006279095444
293251,0.096171816317366
293252,0.08523718399679155
293253,0.7419347411427409
293254,0.41292557465117646
293255,0.931929192103195
293256,0.6462032103798433
293257,0.24636738458639576
293258,0.0509120472301905
293259,0.10732880895824558
293260,0.9325234199070271
293261,0.8902811008959214
293262,0.460354922251424
293263,0.31676108143691417
293264,0.6388874420146287
293265,0.6382178783432044
293266,0.7324756168525183
293267,0.4943298006949491
293268,0.930258025347548
293269,0.23548823729862126
293270,0.08830018277026648
293271,0.6285553383311645
293272,0.0856474828872283
293273,0.6290126847766861
293274,0.4958130132787653
293275,0.24833125637564055
293276,0.09931673925631261
293277,0.43976366880219003
293278,0.0712939690210932
293279,0.6250118527791246
293280,0.28012554136525164
293281,0.23991309517531292
293282,0.6288237498460898
293283,0.28823476264989006
293284,0.3134017779938956
293285,0.6338695851981809
293286,0.0701494600430284
293287,0.2860954211342807
293288,0.5294381308722466
293289,0.3119014177659802
293290,0.46537553602869436
293291,0.45806543581113474
293292,0.4910690875204486
293293,0.6393667895088495
293294,0.9134710470046823
293295,0.2892998996697989
293296,0.10053685754556611
293297,0.6514237183460935
293298,0.09107106804405325
293299,0.0668556696698341
293300,0.7752410429120721
293301,0.8967262710032703
293302,0.7160752746701681
293303,0.6637610945460389
293304,0.08550494264820317
293305,0.2863775175365622
293306,0.4660981517227028
293307,0.9452569107584283
293308,0.7118142386886763
293309,0.27130906614205913
293310,0.10714300039811965
293311,0.0843874418392797
293312,0.08938083027117665
293313,0.04661662131567577
293314,0.2535868654771853
293315,0.7400649647566816
293316,0.07381282979408671
293317,0.0887762045342352
293318,0.21724633992094164
293319,0.10177044441192797
293320,0.47221168479498027
293321,0.7399127423840497
293322,0.4693833712823854
293323,0.28964903998231034
293324,0.47073249710349013
293325,0.1087971678735758
293326,0.47853659064002657
293327,0.29749444863087066
293328,0.2838582651321519
293329,0.08981735706527995
293330,0.47116414369074994
293331,0.059359308187840215
293332,0.030808271280124314
293333,0.07515729820053405
293334,0.2989328630038084
293335,0.25924677637907617
293336,0.09107398533747708
293337,0.054337380382755006
293338,0.6599539799951846
293339,0.4821282043578082
293340,0.4679154419230153
293341,0.08459089086914741
293342,0.4571241199200063
293343,0.3121978861819647
293344,0.7287151939327808
293345,0.09948562668183465
293346,0.4595369458095395
293347,0.26370709602725867
293348,0.11897277540625485
293349,0.635669385929492
293350,0.09930293103688455
293351,0.26174288422580044
293352,0.28433144321677856
293353,0.6745575691962967
293354,0.47401534350457825
293355,0.08229866549074676
293356,0.0920243264261707
293357,0.22613007162848317
293358,0.27315661820632964
293359,0.0929775681712079
293360,0.0774867629978315
293361,0.6447356633301206
293362,0.0570893698768798
293363,0.25375756792600473
293364,0.49412549765333097
293365,0.05494099521099285
293366,0.291095318213499
293367,0.1201624351604506
293368,0.08547687032879102
293369,0.1069913103349643
293370,0.09953565473533121
293371,0.4619663496325331
293372,0.46494098859423355
293373,0.4604589404467761
293374,0.05391346524853752
293375,0.1099407721256297
293376,0.07394286243818467
293377,0.06788534542435616
293378,0.8820294959404693
293379,0.03657094286715435
293380,0.9405983829884499
293381,0.30973934706011136
293382,0.945063104392517
293383,0.5157629803150895
293384,0.27142969375386455
293385,0.3179540665550617
293386,0.07666845646926622
293387,0.6287217866341487
293388,0.4730587183070922
293389,0.4790811262009385
293390,0.36479315992760925
293391,0.45552452995695997
293392,0.06497187981448116
293393,0.02814217104865405
293394,0.5191261493075342
293395,0.09806473608673476
293396,0.04595331807795917
293397,0.9734766351232693
293398,0.11309287464135566
293399,0.0852352987382205
293400,0.077078879534006
293401,0.6371693702038372
293402,0.0962269390776515
293403,0.09972780789029677
293404,0.27844719013574476
293405,0.06013568867874397
293406,0.08563726234270076
293407,0.4121586743116988
293408,0.45591364950304464
293409,0.12029276747936006
293410,0.10358698792784306
293411,0.4752552423306922
293412,0.06426700279221545
293413,0.31372017686147896
293414,0.39206807173092534
293415,0.6668533040160459
293416,0.5148728556342445
293417,0.04957880787836446
293418,0.307245910108098
293419,0.5200572813726013
293420,0.6290525844936286
293421,0.26522805188817916
293422,0.9270295036694488
293423,0.27770301315747065
293424,0.5389095945737791
293425,0.48445745966256853
293426,0.09109907709999855
293427,0.2675891586625317
293428,0.2778309697821481
293429,0.6771478005443385
293430,0.6627446749048485
293431,0.6691038897166933
293432,0.28255562161814246
293433,0.0850423640148699
293434,0.33075243061523213
293435,0.6395260438867629
293436,0.05614999943161866
293437,0.10083621851621023
293438,0.27203189569884795
293439,0.054162834564546014
293440,0.0810706174795876
293441,0.06761927924576094
293442,0.6375211400931478
293443,0.07539552916389926
293444,0.05770444756311507
293445,0.956800016364729
293446,0.43467339496378954
293447,0.06642357431073471
293448,0.91055612494179
293449,0.09774542140754676
293450,0.30038930448337603
293451,0.1228433035263179
293452,0.07573733192517422
293453,0.09323097894660055
293454,0.3145137188333427
293455,0.28187690826837447
293456,0.464426061485869
293457,0.4615963630199658
293458,0.4741254725340897
293459,0.026655867634698054
293460,0.10127619026146532
293461,0.10138021887077026
293462,0.060749464659581066
293463,0.48088870603678346
293464,0.47204682906497714
293465,0.30033585096176435
293466,0.5315366406067605
293467,0.11216861091895951
293468,0.4866263936214701
293469,0.4736647796732741
293470,0.30126066295796067
293471,0.2707127203178135
293472,0.07084415752391597
293473,0.4633136718679034
293474,0.0743447778754782
293475,0.6437448028193717
293476,0.06559292465861172
293477,0.6398707719338468
293478,0.06726079368654375
293479,0.43854975407716806
293480,0.07273167348235042
293481,0.06773960909064712
293482,0.2774771869403457
293483,0.6365833983136114
293484,0.26738218820634746
293485,0.23524624087343884
293486,0.10208700998231413
293487,0.06658204191655247
293488,0.6609704976378914
293489,0.4709285573922542
293490,0.05928665155739075
293491,0.2792623132010518
293492,0.10450795011446251
293493,0.08005860198519661
293494,0.11241860766650673
293495,0.8899966080221375
293496,0.06831632930524106
293497,0.27458234747242677
293498,0.03550229606758807
293499,0.07736956359120183
293500,0.10676625440732361
293501,0.28024549197708004
293502,0.2567136335384966
293503,0.48293181318808137
293504,0.07774554522831091
293505,0.4735852853744485
293506,0.09781581580384245
293507,0.5018760107772797
293508,0.4677186266834122
293509,0.0673018277766156
293510,0.0325424709742011
293511,0.2891445268509672
293512,0.053058311329414465
293513,0.1053155408147259
293514,0.3583123493593648
293515,0.6508298099454946
293516,0.8943528699276277
293517,0.2609531095709527
293518,0.43335517814025787
293519,0.630416970768707
293520,0.46471738430493587
293521,0.0646298065198873
293522,0.29824668632589396
293523,0.6312561176174674
293524,0.1243569975049247
293525,0.48182859717385945
293526,0.5060352034791656
293527,0.27496909318431745
293528,0.680972759811859
293529,0.6587335400443451
293530,0.4695789999901321
293531,0.27526609781836014
293532,0.6945196637809076
293533,0.051009031199033716
293534,0.0833288259812787
293535,0.11203635803285815
293536,0.27930811106667036
293537,0.2508105024519325
293538,0.08695886601994192
293539,0.2936650988174186
293540,0.050738746217127005
293541,0.29025948809997554
293542,0.08472079977144391
293543,0.2821777108886802
293544,0.09076213154594037
293545,0.28719017496724925
293546,0.2643941728495444
293547,0.6748063837216828
293548,0.6393646713699198
293549,0.0830733786169526
293550,0.4975050887132391
293551,0.25174712855091796
293552,0.6369681291593747
293553,0.07526702146003525
293554,0.7196521448782246
293555,0.06150827467146532
293556,0.9689918721155841
293557,0.301092105341974
293558,0.42363561570838076
293559,0.45505704914303285
293560,0.08423786773451936
293561,0.6532895905036823
293562,0.08368776770036525
293563,0.08959349318095806
293564,0.1157734175434999
293565,0.0772706769164305
293566,0.10936987847591396
293567,0.6447753310137181
293568,0.22375036345956342
293569,0.4751549207143006
293570,0.05017033639567475
293571,0.645433262401764
293572,0.39974585773402455
293573,0.9128617782385087
293574,0.4885908105504407
293575,0.05900136253695997
293576,0.11740160397753018
293577,0.2809370184147903
293578,0.30525079343413064
293579,0.3066805279504874
293580,0.10144572796737816
293581,0.06270923362986906
293582,0.2502216194740697
293583,0.2850896090061839
293584,0.11739829557905616
293585,0.0745584182118191
293586,0.0962951002524856
293587,0.084824686447291
293588,0.9180387390001576
293589,0.09778400139726251
293590,0.1032384143231642
293591,0.417521584825349
293592,0.06625635786972985
293593,0.2665790509164068
293594,0.0937067106354685
293595,0.05358175552621485
293596,0.6553062335486687
293597,0.4538779906059521
293598,0.2851757944228503
293599,0.4806868171406932
293600,0.6499210681541459
293601,0.7175053405429846
293602,0.0636469693285024
293603,0.2726670133135012
293604,0.11276165718983988
293605,0.09970232194137407
293606,0.9314200819547637
293607,0.3094481116283792
293608,0.0802857435834082
293609,0.7976982742879786
293610,0.08646706115936381
293611,0.2832934461110082
293612,0.6849302818410429
293613,0.10780344541782862
293614,0.11846585198544402
293615,0.625739386470819
293616,0.11503261176886496
293617,0.06839559867584025
293618,0.10532121768483471
293619,0.25249225270856074
293620,0.11002981784498388
293621,0.9354429702827174
293622,0.08868128137393815
293623,0.4742545111066255
293624,0.5111918950028818
293625,0.05995642248506872
293626,0.3055258034072121
293627,0.7590719047777871
293628,0.5015703844579432
293629,0.04076530539293627
293630,0.4585381704730258
293631,0.28602220442009146
293632,0.0910277949189151
293633,0.07343914375123152
293634,0.05898582800388432
293635,0.07372874668387186
293636,0.04901468132690732
293637,0.6901794860028859
293638,0.24053052471267067
293639,0.2684219524840295
293640,0.08849380264246232
293641,0.7475092352057677
293642,0.03384972482594405
293643,0.03194347338011302
293644,0.2601492576522509
293645,0.2627484324170797
293646,0.05213025520684005
293647,0.10126223197743807
293648,0.10942364865080927
293649,0.9530880111155717
293650,0.08399098075804472
293651,0.2987715447294504
293652,0.46055812203414365
293653,0.7278265981446165
293654,0.6422296534859235
293655,0.43975794608458424
293656,0.09806188971747638
293657,0.29266836902677557
293658,0.7017591424459909
293659,0.6304116374748945
293660,0.09787808069312676
293661,0.08747420713697156
293662,0.505614813586509
293663,0.47198510410819533
293664,0.42967229877070606
293665,0.4628412066111201
293666,0.06903224147428831
293667,0.2716496701808419
293668,0.4704637602380584
293669,0.28046538668640336
293670,0.06801787314575874
293671,0.25688246996068004
293672,0.05510241484626485
293673,0.6376128091471432
293674,0.0966846004882247
293675,0.6528822466327918
293676,0.6328809602590529
293677,0.09334218096796837
293678,0.05717855621484511
293679,0.06002563273603915
293680,0.4647106023632061
293681,0.11604137692724915
293682,0.07420393939472536
293683,0.09232359143516843
293684,0.6613810200591949
293685,0.6330720345599213
293686,0.48186239240806955
293687,0.4672375073368829
293688,0.9927439407092967
293689,0.4707307371095763
293690,0.25994466265307475
293691,0.100209919460994
293692,0.05817274381051516
293693,0.48506774356360277
293694,0.6449721034613669
293695,0.6312521390839768
293696,0.27340181999416685
293697,0.10334906697813435
293698,0.28094406903267005
293699,0.481788931361354
293700,0.0938638803252252
293701,0.48885019746751374
293702,0.09062531727005972
293703,0.2574361272818366
293704,0.44949594987535596
293705,0.644563582751538
293706,0.08809790269231656
293707,0.22884899714604537
293708,0.9490540555158997
293709,0.2885939057941485
293710,0.8968823768583536
293711,0.28172970048779744
293712,0.4600553164411134
293713,0.6351188348257824
293714,0.22271265825415046
293715,0.061554978827840064
293716,0.5016416463677157
293717,0.09326596690596546
293718,0.058048326478800295
293719,0.11149688245616325
293720,0.0663322632166869
